id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_15569,"Marrie Female with one child, education: high school degree working as manual",30K+,"Meat from Deli department, Ordered Brand : Lake",11.3235,8.4018,recyclable,"['Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Pick Your Savings,Deluxe,1.92 Millions,0.96 Millions,2038.11,481.98,321.26,nov0 hamburgo,RS,-29.684009472963563,data: -51.128338877236175,_sao p4ulo,$P,-23.539494799586286,-46.63284391414975,5.0,2841.35,
mc_ID_18101,"Single Male with three children, education: partial high school working as manual",10K+,"Cleaning Supplies from Household department, Ordered Brand : Sunset",30.3801,28.7811,recyclable,,Wallet Savers,Supermarket,3.48 Millions,1.0788 Millions,1507.67,227.8,151.9,guarulhos,SP,-23.40802531933689,-46.47133305879546,capivari,SP,-23.0122137105142,-47.52203973160603,5.0,1892.25,
mc_ID_3096,"Single Female with No children, education: bachelors degree working as management",150 Thousand,"Pure Juice Beverages from Beverages department, Ordered Brand : Fabulous",24.5657,707.58 oz,non recyclable,"['Ready Food', 'Bar For Salad']",Money Savers,5UPERMARKET,€7.5M,3.552 Millions,2265.9,853.22,568.75,natel,rn,-5.805773748542904,-35.20521553205609,	santo andre,Sp,-23.665703457960586,-46.51808196779969,5.0,,
mc_ID_4004,"married female with four children, education: high school degree working as skilled manual",30K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",29.5079,measure: 27.909,recyclable,"['Florist', 'Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Lottery Cash Registerion,,12.76 Millions,3.9556 Millions,,503.07,335.38,TerAsInA,pi,-5.035812073638662,val: -42.82952717098623,rio de janeiro,RJ,data: -22.83010677604002,-43.27754866983109,5.0,,
mc_ID_1370,"Married Female with five children, education: high school degree working as manual",30000,"Kitchen Products from Household department, Ordered Brand : Sunset",25.2925,22.24,recyclable,"['Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Price Slashers,	Deluxe,3.8 Millions,1.254 Millions,1734.5,503.07,335.46,"ananindeua
",PA,measure: -1.3556635787308342,-48.403802111059946,JUSSARA,pr,-23.62208737103585,-52.46578937273949,5.0,,
mc_ID_12827,Married Female with one child + education: bachelors degree working as management,50K or more,"Vegetables from Produce department, Ordered Brand : Hermanos",21.2225,19.7689,recyclable,['Coffee Bar'],Best Price Savers,Supermarket,5.24Ms,2.2008 Millions,,440.92,293.95,mogi das cruzes,_Sp,-23.554576919483395,-46.2109027377433, campinas,SP,-22.90081444463038,-46.99864279239999,1.0,1973.32,
mc_ID_2699,"Married Male with three kids, education: bachelors degree working as professional",50K+,"Pure Juice Beverages from Beverages department, Ordered Brand : Excellent",19.1874,17.5885,recyclable,"['Video Store', 'Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist']",One Day Sale,Deluxa,7.23 Millions,2.2413 Millions,1732.52,503.07,334.68,FLORIANOPOLIS,SC,-27.58902112461769,-48.598946219401,Ibitinga,SP,-21.7664768468313,-48.83154737836604,5.0,,
mc_ID_15875,"MARRIED FEMALE WITH FOUR KIDREN, EDUCATION: BACHELORS DEGREE WORKING AS PROFESSIONAL",50K+,"Dairy from Dairy department, Ordered Brand : Carlson",28.1997,25.1472,non recyclable,"['Ready Food', 'Bar For Salad']",Savings Galore,Supermarket,4.6 Millions,1.794 Millions,2448.37,470.27,313.55, emericana,SP,-22.752315072998982,data: -47.32371492368279,porto alegre,_R5,data: -30.00731246906908,-51.19422244408211,5.0,3231.57,
mc_ID_15663,"Single Female with No children, education: bachelors degree working as professional",50K+,"Carbonated Beverages from Beverages department, Ordered Brand : Skinner",30.0894,958.82,recyclable,"['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",GLD, Gourmet,3.72 Millions,1.2648 Millions,1567.72,385.45,256.97,belo horizonte,MG,-19.959420896159056,-43.99403431465482,marilia_,SP,-22.210461027738702,-49.93571261075899,1.0,,
mc_ID_14835,"Married Male with three children, education: high school degree working as management, education: high school degree working as management",130K+,"Breakfast Foods from Frozen Foods department, Ordered Brand : Golden",10.3496,7.4279,non recyclable,,Price Destroyers,Mid-Size,4.08 Millions,1.9992 Millions,2819.7,447.7,300.38,Campo Grande,MS,-20.43693938714196,-54.6579132805616,mau@,SP ,-23.68011442853022,-46.4524537436668,4.0,3566.8,
mc_ID_4913,Single Female with five children; education: partial high school working as manual,10 Thousand,"Dairy from Dairy department, Ordered Brand : Carlson",,17.8792,no,['Coffee Bar'],,	Supermarket,"3.42 ,000,000",1.4706 M,1233.53,440.92,293.95,sao goncalo,RJ,data: -22.82400101237868,val: -43.05656386425214,recif3,_PE,val: -8.138173275583135,-34.9322264583223,5.0,,
mc_ID_11677,"Married Female with two children, education: partial high school working as skilled manual",10k,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR",31.543,27.1822,recyclable,['Florist'],Super Savers,Supermarket,"5.9 ,000,000illions",2.183 Millions,1320.15,523.32,348.85,sao pau1o,SP,-23.49375734722135,-46.74053054079866,ibitinga,Sp,-21.7664768468313,val: -48.83154737836604,3.0,2191.63,
mc_ID_3656,"Single Male with one child, education: partial high school working as manual",30K+,"Candy from Snacks department, Ordered Brand : Choice",-26.7461,25.1472,recyclable,"['Ready Food', 'Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar']",,Deluxe,7.6 Millions,3.724 Millions,1734.5,503.07,335.38,atibaia,5P,amount: -23.1505830119393,-46.54642294477694,s@o paulo,sp,-23.65111484251016,-46.75521082321932,3.0,,
mc_ID_190,Single Female with two children | education: graduate degree working as professional,90K+,"Pain Relievers from Health and Hygiene department, Ordered Brand : Hilltop",9.4338,229.71 oz,recyclable,"['Ready Food', 'Coffee Bar', 'Video Store', 'Florist', 'Bar For Salad']",Sale Winners,dE1UxE,9.96 Millions,4.8804 Millions,1871.16,593.93,397.67,s4o paulo,SP,-23.612802338882805,data: -46.73931060061168,sao paulo,5P,-23.53877907744238,-46.53648566833056,1.0,,
mc_ID_15653,"SINGLE FEMALE WITH NO CHILDREN, EDUCATION: HIGH SCHOOL DEGREE WORKING AS SKILLED MANUAL",30K+,"Bread from Baked Goods department, Ordered Brand : Great",25.2925,20.7864,recyclable,['Florist'],Price Destroyers,"suPERMarKEt
",$13.08 Millions,4.7088 Millions,1320.15,,348.44,guapimirim,RJ,measure: -22.67014224314907,measure: -43.02136608859687,maringa,PR,-23.437975269077903,-51.91385959802448,1.0,,
mc_ID_1807,"Single Female with No children, education: high school degree working as skilled manual",30K+,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",10.9601,6.5848,non recyclable,"['Coffee Bar', 'Florist', 'Ready Food', 'Video Store', 'Bar For Salad']",Dimes Off,Deluxe,8.4 Millions,3.864 Millions,2038.11,481.98,320.55,RIO DE JANEIRO_,RJ,data: -22.919623722170964,val: -43.37064603497029,cariacica, ES ,-20.29753657631548,-40.40086853731229,3.0,,
mc_ID_18566,"Married Male with three children, education: bachelors degree working as management",$50K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",21.8039,17.4431,non recyclable,,Weekend Discount,Supermarket,11.85Ms,4.1475 Millions,1508,,150.33,Santo Antonio Do Caiua,PR,-22.73891049285855,-52.34634377408081, GUARULHOS,5p,measure: -23.46530411469876,-46.51148732089968,5.0,1889.11,
mc_ID_14410,"Married Male with four children, education: high school degree working as skilled manual",30K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",19.3328,16.4256,recyclable,"['Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Ready Food']",,,8.65 Millions,2.595 Millions,1525.28,,248.79,TAQUARI,RS,-29.77926792082725,-51.85065663817348,	sao paulo,SP_,-23.541941545934563,val: -46.49095488842404,4.0,2147.17,
mc_ID_1516,"SiNgLe mAlE WiTh fIvE ChIlDrEn,eDuCaTiOn: PaRtIaL HiGh sChOoL WoRkInG As mAnUaL",30K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",12.0357,val: 9.114,recyclable,"['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food', 'Video Store']",Price Slashers,dELuXe,4.4 Millions,1.584 Millions,1736.01,503.07,,itaguai,rj,-22.87358979081365,-43.77293188513139,ilicinea,MG,-20.944705621834668,-45.82709818233235,5.0,,
mc_ID_7350,"Single Female with two children, education: partial high school working as skilled manual",360+ monthly,"Pizza from Frozen Foods department, Ordered Brand : Golden",27.6183,,yes,"['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist', 'Video Store']",Best Savings,,7.12 M,3.4888 M,1871.77,593.93,,piedade,sp,-23.705362945797205,-47.42779076388936,CUritIbANoS,SC ,-27.288614821408185,-50.57696646191445,5.0,2861.13,
mc_ID_4487,"Married Male with three children, education: high school degree working as manual",30K+ annually,"Magazines from Periodicals department, Ordered Brand : Gauss",-19.9142,15.4081,recyclable,"['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Video Store', 'Florist']",Big Time Saving,Deluxe,7.6 Millions,2.888 Millions,1734.5,503.07,336.06,marilla,SP,val: -22.188742247875226,-49.93422578806241,sao paulo,sp,-23.54250072967277,val: -46.57631077214489,4.0,,
mc_ID_2613,"Single Male with four children, education: high school degree working as skilled manual, Single Male with four children",€25K+,"Dairy from Dairy department, Ordered Brand : Booker",27.0368,24.1296,recyclable,"['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Discount Frenzy,,5.28Ms,1.9536 Millions,2055.29,654.13,436.09,ponta grossa,Pr,-25.074043009435066,-50.15132717124473,uberlandia,MG,measure: -18.94141413405276,-48.33714543949449,Rating: 4.0,,
mc_ID_4161,"sINGLE mALE WITH TWO CHILDREN,EDUCATION: PARTIAL HIGH SCHOOL WORKING AS MANUAL",30K+,"Kitchen Products from Household department, Ordered Brand : Cormorant",11.8759,10.4223,recyclable,"['Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar', 'Video Store']",Sale Winners,,$1.56 Millions,0.6084 Millions,1871.16,,, maringa,PR,-23.40870190356673,-51.94097450684423,belo horizonte,MG,-19.878513898894187,-43.95694702879617,5.0,,
mc_ID_16372,"Single Male with four kidren, education: bachelors degree working as management",50K+,"Snack Foods from Snack Foods department, Ordered Brand : Fast",31.6883,30.0894,,"['Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist', 'Ready Food']",,Deluxe,5.46 Millions,1.9656 Millions,1732.97,503.07,335.38,cunha,SP,amount: -23.07558796563428,-44.95788421241348, $uzano,Sp,-23.54736980354735,-46.30311358926496,4.0,2575.55,
mc_ID_1977,"Married Male with two children, education: bachelors degree working as professional",30K+,"Candy from Snacks department, Ordered Brand : Musial",14.972,amount: 10.6112,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Bag Stuffer,,9.42Ms,4.6158 Millions,2055.29,654.13,436.09,Sao Paulo,sp,-23.536683974464783,-46.51084605161872,sarandi,PR,-23.431481257369107,measure: -51.85490851643521,4.0,,
mc_ID_12020,"sINGLEE mALE WITH FIVE CHILDREN, EDUCATION: HIGH SCHOOL DEGREE WORKING AS MANUAL",$30K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : Golden",26.4554,,non recyclable,"['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",Discount Frenzy,Deluxe ,4.9 Millions,1.666 Millions,2055.29,654.13,436.11,SAO PAULO,SP,-23.524306658895497,-46.69778090175423,"RIO DE JANEIRO
",RJ,-22.920104850395337,-43.22138202997862,5.0,3146.79,
mc_ID_12380,"Single Female w/ one child, education: bachelors degree working as professional",70K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Bird Call",23.5482,22.0946,yes,['Florist'],Save Price,supErmaRKEt,9.12 M,3.192 M,1320.15,523.32,349.07,guaruje,SP,-23.94045703052688,-46.28580088343238,jundiai,5P,-23.207180112486483,-46.87693047864591,1.0,2190.07,
mc_ID_5507,"Married Female with five children, education: partial high school working as skilled manual",10K+,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR",11.0909,8.1837,recyclable,"['Bar For Salad', 'Video Store', 'Coffee Bar', 'Florist', 'Ready Food']",,delux3,10.0 Millions,3.9 Millions,2038.11,481.98,321.26,florianopolis,SC,-27.790397402496748,-48.55979090125236,belo horizonte,MG,-19.809042328611024,-43.99006964195861,2.0,,
mc_ID_9442,"Married Female with four children, education: partial high school working as skilled manual",10K+,"Paper Products from Household department, Ordered Brand : Sunset",11.6287,-10.1752,non recyclable,,,Supermarket,1.72Ms,0.8428 Millions,2049.72,459.36,,campo largo,PR,-25.475842610773128,-49.57274029276336,sao paulo,SP,-23.554079433810344,-46.53324185942636,5.0,,
mc_ID_5440,"married female with no kids, education: partial college working as clerical",30K+,"Meat from Meat department, Ordered Brand : Ship Shape",19.4781,16.4256,recyclable,,Two Day Sale,sUPErmArKET,11.88 Millions,4.3956 Millions,1623.48,343.05,227.33,FLORIANOPOLIS,SC,-27.60066334139297,-48.51412134485542,belo horizonte,MG,data: -19.91624655709342,-43.93623364096637,5.0,,
mc_ID_697,"Married Female with one kid, education: bachelor'ss degree working as professional",Income: 50K+,"Cleaning Supplies from Household department, Ordered Brand : High Quality",data: 13.8237,10.9165,non recyclable,"['Ready Food', 'Bar For Salad']",Save Price,SUPERMARKET,8.73 Millions,3.2301 Millions,2448.37,470.27,313.68,sao paulo ,SP,data: -23.51489022861713,-46.47171934292568,IBITINGA,SP,-21.7664768468313,-48.83154737836604,5.0,,
mc_ID_8417,"Single Male with one child, education: bachelors degree working as professional",50k,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",23.6936,19.1874,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food', 'Florist']",Promo Big,Deluxe,3.42 Millions,1.0602 Millions,1872.18,593.93,395.95,rio de j4neiro, RJ ,-22.87130753067111,-43.45235439953255,ibITInGa,SP,-21.7664768468313,data: -48.83154737836604,2.0,,
mc_ID_8328,Married Male with three children + education: bachelors degree working as professional,70K+,"Snack Foods from Snack Foods department, Ordered Brand : Fast",11.4398,8.5181,recyclable,"['Bar For Salad', 'Ready Food']",Super Duper Savers,Supermarket,12.84 Millions,5.5212 Millions,2263.34,853.22,568.75,recife,PE,-8.005933579715046,-34.91587959713809,salvador,BA,-12.98158709241737,-38.45526521634257,5.0,,
mc_ID_407,"Married Female with three kidren, education: partial college working as professional",110K+,"Paper Products from Household department, Ordered Brand : Sunset",19.7689,amount: 16.8617,recyclable,"['Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Ready Food']",I Cant Believe It Sale,DeIuxe,7.89 Millions,2.7615 Millions,1525.28,375.1,248.79,diadema, SP ,-23.684721443793656,-46.58409388868383,IBITINGA,SP,-21.7664768468313,-48.83154737836604,measure: 4.0,,
mc_ID_16072,"Married Female with one kid, education: partial high school working as manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",18.1699,15.2627,recyclable,"['Coffee Bar', 'Ready Food', 'Video Store', 'Florist', 'Bar For Salad']",Two Day Sale,,3.26 Millions,1.141 Millions,1422.81,465.54,311.01,rio de janeiro,RJ,-22.89603520399333,-43.32157651027179,sumare,SP,-22.828654864562257,-47.267296160568925,5.0,2200.69,
mc_ID_3191,"Single Female with five children, education: partial high school working as manual",10K+,"Hot Beverages from Beverages department, Ordered Brand : Landslide",19.3328,14.972,non recyclable,,Price Slashers,,8.34 Millions,3.1692 Millions,1623.48,341.05,227.33,campos dos goytacazes,RJ,-21.76871886081084,-41.32590390282171,santo añdre, $P,-23.665703457960586,-46.51808196779969,1.0,,
mc_ID_16035,"Married Male with No children, education: partial high school working as manual",10K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Monarch",,9.3466,non recyclable,['Coffee Bar'],Weekend Discount,sUPerMArKeT,"9.33 ,000,000illions",3.3588 Millions,1236.07,440.92,,sao paul0,SP,-23.474632525679453,-46.56894074606139, cafelandla ,SP,-21.808017,measure: -49.62064949999999,3.0,1972.46,
mc_ID_8749,"Single Male with three children, education: high school degree working as skilled manual",30K+,"Bread from Baked Goods department, Ordered Brand : Fantastic",29.7987,26.8915,no,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Three for One,Deluxe,$6.99 M,2.5164 M,2055.29,654.13,436.09,alegrete,R$,-29.78918848961021,-55.79694262151192,tres rios,Rj,-22.114931849301893,measure: -43.20418377871129,5.0,3142.6,2.9072
mc_ID_10030,"Married Male with three children, education: partial high school working as professional",70K+,"Bathroom Products from Health and Hygiene department, Ordered Brand : Faux Products",30.9615,29.3626,recyclable,['Coffee Bar'],Sale Sale Sale,supermarket,$6.69 Millions,3.2112 Millions,1234.58,440.92,293.95,	BELo hORIZOnTE,MG,-19.87964344047544,-44.003708868313176,sao paulo,SP,-23.63697817262972,-46.597344244243736,5.0,,
mc_ID_14923,"Married Male with three children, education: high school degree working as manual",30K+,"Magazines from Periodicals department, Ordered Brand : Robust",16.2802,,recyclable,"['Ready Food', 'Bar For Salad']",Go For It,supermarke7,7.41Ms,2.8899 Millions,2265.9,853.22,,santo andre,SP,val: -23.687193239224257,-46.498261391639694,sao jose do rio preto,SP,-20.80243626346376,measure: -49.39562406741489,3.0,3685.32,
